text,label,Processed_Text,Offensive_Label
@USER Ankara 32 yş bekar çiftler konusunda deneyimliyim GEÇ BOŞALIRIM 03147137731 ARAYIN,offensive,ankara 32 bekar çiftle konu deneyim geç 03147137731,1
@USER Tatlim demek istemedigimi anlaman senin malligin neyse ugrasamicam bye djdjxkxjdk,offensive,demek anla se neyse,1
ayew zaten normalde de cok kotusun ama son vuruslarin rezalet otesi be kardeşim,offensive,ayew zaten normal kot son rezalet be kardeş,1
Sen seviyorsun diye herkes o şeyi sevmek zorunda değil,not-offensive,se sev diye herkes şe sev zor değil,0
Kafamın içindeki kapıyı vurdum ve çıktım   Gitmek için bu yeterliydi....,not-offensive,kafa iç kapı vur çık git yeterli ...,0
Sıçtık..Sıçtık biz..Teorik olarak da sıçtık..,offensive,sıç sıç biz teorik sıç,1
@USER Sabit fikirlilik insanın kimyasında   Yapısında olan bir şey   Bir örnek vereyim   CHP gurup başkan vekili   Engin Altay   Şöyle dedi   İktidar dünyanın en güzel hizmetinide yapsa   Bizim güzel deme gibi bir mecburiyetimiz yok dedi işte sabit   Fikir   Sizde ak Parti'ye olur olmaz haksızlık yamayn,offensive,sabit fikir insa kimya yapı şey örnek ver chp gurup başkan vekil engin altay şöyle dünya en güzel yap biz güzel gibi mecburiyet yok işte sabit fikir siz ak parti olur olmaz hak,1
"Bu kitle eskiden çok daha aktifti, wikipedia kapatıldığından beri pusuysa yatmışlardı bildikleri bir konunun dönmesini bekliyorlardı 😁",not-offensive,kitle eskiden daha aktif wikipedia kapat beri pus yat bil konu dönme bekl,0
@USER @USER @USER BU FOTOĞRAFA İSMAİLBEY YAKIŞMADI ELİNE VERİLEN SORULARI SORACAK DAHA ÖNCE BİNALİ BEY OĞLU ERKAN'A SORAMADIĞI GİBİ ÇALAR SAATTE ÖVGÜLERİ OKUYOR SİZE VE FATİH BEYE YALAKALIK YAPIYOR,offensive,fotoğraf sor daha önce bey oğl erkan çal saat ok be,1
@USER ağlama ağlama zen de iş görür 🥺🥺 ayrıca deep story çok da pahalı değil biraz daha kum saati biriktirip alırsın üzülme,not-offensive,ağla ağla zen iş gör ayrıca deep story pahalı değil biraz daha kum saat birik al üzül,0
@USER @USER Karbonat tehlikeli değil mi? Kalp damar sağlığına dikkat.,not-offensive,karbonat tehlike değil mi kalp damar sağlığ dikkat,0
Beğenin son rakamına göre    🌷| 1-2 : Ben Fero ile   🌷| 3-4 : Billie eilish ile   🌷| 5-6 : Norm ender ile   🌷| 7-8 : Ariana grande ile   🌷| 9-0 : İdo tatlıses ile,not-offensive,beğen son rakam göre 1-2 ben ile 3-4 billie ile 5-6 norm ender ile 7-8 grande ile 9-0 tatlıses ile,0
@USER @USER @USER Besmeleden neden bu kadar rahatsız oluyorsunuz anlamadım? Müslüman kişi ne yapacak? Durun ben islâmdan çıkayım bir şeyler diyeyim sonra geri dönerim mi diyecek? Veya sahtekârlık yapıp şirin görünmek için istavroz çıkartıp bir şeylermi diyecek? Siz söyleyin madem ne yapsın?,not-offensive,besmele neden kadar rahat anla müslüman kişi ne yap dur ben islam çık şey di sonra geri dön mi di veya sahtekar yap şirin görün istavroz çıkart di siz söyle madem ne yap,0
@USER Acayip fiyatlar istiyorlar yazık amaç para kazanmak galatasarayı desteklemek degil bence,not-offensive,acayip fiyatla ist yazık amaç par kazan galatasaray destekle bence,0
#UzmCvslaraSesVerTurkiye Nereye gidiyorsun diye sorana   Kızıl elmaya kızıl elmaya diyen   Vatanın bölünmez  bütünlüğü için düğüne gider gibi şehadete giden yiğit Uzman Çavuşlara kadro verilmezmi    Hakmı bu   Revamı yigitlerimize,not-offensive,nere gid diye sor kızıl elma kızıl elma di vatan bölünmez bütün düğü gid gibi şehadet gid yiğit uzman çavuş kadro reva yigit,0
Gözü gönlü maneviyatla doyanları gözü gönlü maddiyatta olanlara değiştiğiniz için kaybettiniz beyler😎,not-offensive,göz gönl maneviyat doy göz gönl maddiyat değiş kaybet,0
"Hayat tek bir andan ibaret, kafaya hiç bişeyi takmadan iç yaşa ve öl diyor #sakura hayata ölümle başlayan çiçek.",not-offensive,hayat tek an ibaret kafa hiç tak iç yaşa öl di hayat ölü başla çiçek,0
"@USER Zıkkımın kökünü yesinler. Haram zehir zıkkım olsun bunca milleti aç açık bırak  bir yudum suyu çok gör, masumları hücrelere doldur. Yerin dibine batsın sizin müslümanlığınız insanlığınız. Haram olsun burnunuzdan fitir fitir gelsin kan kusun inşallah. Kan kusturuyorsunuz.",offensive,zıkkım kök ye haram zehir zıkkım bunca millet aç açık bırak yudum su gör masum hücre doldur yer dib bat siz müslüman insan haram burn gel kan kus inşallah kan kus,1
@USER Yok canım kiskanmayan erkek domuzdur,offensive,yok can erkek do,1
@USER Rekolte yüksek bu sene ! 3 kilosu 1 milyon olur ...,not-offensive,rekolte yüksek se kilo milyon olur ...,0
Gökten orospu çocuğu yağsa sana ayna düşer bil bakalım neden,offensive,gök orospu çocuğ yağ san ayna düş bil bak neden,1
@USER Off 8 sezonu hemen bitirmek istemiyorum fena boşluğa düşerim,not-offensive,off sezon hemen bitir iste fena boşluğ düş,0
@USER Duyulmasini istediginiz bir şeyi herkese tek tek anlatmak yerinetek bir kisiye anlatın ve Lutfen kimseye söyleme diyin,not-offensive,şe herkes tek tek anlat anlat kimse söyle,0
"Ben, en'im diye dolaş..dar beyninle..",offensive,ben en diye dolaş dar beyn,1
"@USER Dersleri türkçe anlat,arada ingilizce konuş!Mesela:What is this?This is a book. Yeterli ,lol.",not-offensive,ders türk anlat ara ingilizce konuş mesela what is this this is book yeterli,0
@USER @USER koskocaman mor kalp ben de seni seviyorum canımın içi #TwitterBestFandom #SoompiAwards #TeamBTS @USER,not-offensive,koskocaman mor kalp ben se sev can iç,0
Bayılıyorum pişman olacağım şeyleri yapip yapip sonra peşinden ağlamaya,not-offensive,bayıl pişman şey sonra peş ağla,0
@USER Hacam mı desem üstat mı desem bilemedim. Ama Allah senden bin kere razı olsunnn sayenizde inanin kazaniyoruz. Çok şukür,not-offensive,mı üstat mı bil allah se bin ker razı saye,0
"Ülkemizin en köklü partisi CHP'nin geliştirdiği en büyük ilimiz?      Kriterler:📋   Bira Festivali,🍻   LGBT Yürüyüşleri🏳️‍🌈   ve tabi olmazsa olmaz   ÇÖP YIĞINLARI🤮",offensive,ülke en kök parti chp geliştir en büyük il kriter bira festival lgbt tabi olmaz çöp,1
@USER Turksat abonesiyim.Hd yayın diye hd decoderi kakaladınız.1.kanal hariç HD yazan  tüm kanallarınız sd yayın  yapıyor😬😬Peşin ödediğim içi katlandım ama yeni sezonda ya Turksatta da tüm kanallarınız  ÇAKMA DEĞİL GERÇEKTEN HD olur.yoksa  işim OLMAZ,offensive,turksat abone hd yay diye hd kakala kanal hariç hd yaz tüm kanal sd yay öde iç katlan yeni sezon ya turksat tüm kanal çakma gerçekten hd olur yoksa iş olmaz,1
"Salına salına bir gelişi var;   Yanında gölgesi , ardında izi...      Vermeyin eline ayna bu kızın:   Kendini görürse unutur bizi.      Ârif Nihad Asya",not-offensive,salın salın gel yanında gölge ard iz ... ver el ayna kız kendi gör unut biz arif nihad asya,0
Saadet partisi reklamları çok başarılı.,not-offensive,saadet parti reklam başarı,0
"@USER Kendini bilge ve belge ilan edip, nüfuzlu olduğunu zanneden bunu da her twitinde dile getiren bir zat. Pek kaideye almıyoruz.",offensive,kendi bilge belge ilan ed nüfuz zanned her dil getir zat pek kaide al,1
@USER Değil hikaye tamamen kurgu       Ve görenlerin bilgi ve ilgisi dışında       His hiç Yok .,not-offensive,değil hikaye tamamen kurgu gör bilgi ilgi dış his hiç yok,0
@USER Ben onu mu dedim 😂😂 hangi maliyetle onu o fiyata satıyor dedim 😂😂,not-offensive,ben mu hangi maliyetle fiyat sat,0
"Allah , iki insanı nedensiz asla bir araya  getirmez. Ya imtihan ya sevda..",not-offensive,allah iki insa neden asla ara getir ya imtihan ya sevda,0
@USER ya gordum de mal bunlar malin otesinde biseyler  ama cozemedim kim bunlar turklukle alakasi olmayan maymunlar belkide,offensive,ya mal mali kim maymun belki,1
"ve sen yüreğini bana evi yapan kadın, aşkın zarafetini ve aynı zamanda duruluğunu yüreğime koyan sen ..",not-offensive,se yüreğ ban ev yap kadın aşkın zarafet aynı zaman duru yüreğ koy se,0
@USER HOP HOP tanışmasın zaten kimse seninle,not-offensive,hop hop tanış zaten kimse sen,0
"@USER Bak ahlâk-edep dediğin şeyler tartışılır, vkisi ≤19 olanlar zaten çevik oluyor(her ne kadar sportif olmasak da), seviyeyi koruyan ne demek be?    Ayrıca çevikliği n'apacaksın? Kafam ona takıldı 🤔",not-offensive,bak şey tartış zaten çevik her ne kadar sportif seviye koru ne demek be ayrıca çevik kafa on takıl,0
"@USER atışıya bu şey degilmi, Allah in dinini hice sayip hristyan olan, soyunarak mankenlik yapip sonradan da din kitaptan bahseden ebu cehilin tohumu",offensive,şey allah in din hi soyun manken sonradan din kitap bahsed tohum,1
@USER @USER Fetöye en başta karşı çıkan cemaat. İçeriye sokmayın bunları diye ikitdar partisine karşı çıkan hoca dediğiniz o şarlatan amerikanın adamı diye bas bas bağıran ama bi türlü kendini duyuramayan tek cemaattir.  Süleymanlı cemaati. Sizde bu iftiralarla çok güzel yere gelrsnz,not-offensive,fetö en başta karşı çık cemaat sok diye parti karşı çık ho şarlatan amerika ada diye bas bas bağır türlü kendi duyur tek cemaat süleyman cemaat siz iftira güzel yer,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Naptın bu insanlar geçimlerini nasıl sağlıcaklar pes yani,not-offensive,insan geçim nasıl pes,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER aynen.. tombalahım senle yeni tanıştığımız zamanlar işte gençken de yaşlı gösterirdim ben 😂😂😂🤭,not-offensive,aynen se yeni tanış zamanla işte genç yaş göster ben,0
"Az önce nüfus müdürlüğünde sırada bekleyen bir teyze yaramaz torununa beni işaret etti ve dedi ki ""uslu durmazsan seni yer"". Çocuk ağlamaya başlayınca ben de ağlama canım ben tokum dedim.",not-offensive,az önce nüfus müdür sıra bekle teyze yaramaz torun ben işaret et ki uslu dur se ye çocuk ağla başla ben ağla can ben tok,0
@USER Tv de çok sevdiğim şarkıya denk gelmem,not-offensive,tv sev şarkı denk gel,0
Artık takip etmek istemediğim biri var ama unflamak istemiyorum kalbi kıralabilir diye siz olsanız ne yaparsınız,not-offensive,artık takip et iste biri iste kalbi diye siz ne yap,0
Keşke piercingi olan sevgilim olsa piçliğine buluşmaya mıknatısla giderim,offensive,keşke piercing sevgili piç buluş mıknatısla gid,1
@USER Hadsizlik ve  kalitesiz özgüven artık kanımıza işlemiş.,not-offensive,had kalite özgüven artık kan işle,0
@USER @USER 🤣🤣🤣🤣🤣😂🤣🤣🤣🤣😂😂😂 Allah bu soruyu soranın iyiliğini versin. Gülmekten geberdim oldüm. Kamalistler iki eliyle bir ... doğrultamaz. Birde Komratı bulup bir şey yapacaklar. Adamın tweeter hesabını görünce altlarına kaçırıyorlar. Birde reelde karşılarına çıksa paçalarından..,offensive,allah soru sor iyi ver gül geber iki eliyle ... doğrul bird bul şey yap ada tweeter hesab gör alt kaçır bird reel karşı çık paça,1
"@USER Reklam, dusuk seviye zeka icerdiginden ve sizin kullandiginiz tabir (orantisiz zeka) geziden buyana bayatladigindan dolayi katiliyorum size...",offensive,reklam sevi zeka siz tabir zeka gezi buyan siz ...,1
@USER @USER @USER Evet içinde tutamadı ve söyledi ama zaman yanlıştı onlar için doğru zamanı okumayı çok istiyorum . Gelsin o doğru zaman biran önce ❤️,not-offensive,evet içinde tut söyle zaman yanlış doğru zaman oku ist gel doğru zaman bira önce,0
"İddia bu geceki Galatasaray’ı gördükten sonra, bu gece 00:00 dan itibaren 2018-2019 süper lig şampiyonluk oranlarını değiştirir.",not-offensive,gece galatasaray gör sonra gece 00:00 dan itibaren 2018-2019 süper lig şampiyon oran değiş,0
@USER Vala bugün çok bitkinim yeşim rabbim yardımcımız olsun inşallah mutlu akşamlar hayırlı iftarlar 🙏🙋‍♂️🤗,not-offensive,val bugün bitkin yeşim rabbi yardımcı inşallah mutlu akşamla hayır iftar,0
@USER Kadro niye böyle ya.. ben bu diziyi merak ediyordum bide 🙄,not-offensive,kadro niye böyle ya ben dizi merak ed bide,0
"hayal kurmaya başladım ve hayal beni dalıp götürdü, derin okyanuslara.",not-offensive,hayal kur başla hayal ben dal götür derin okyanus,0
@USER Senin Fatih terime laf etmek ne haddine spor kamuoyunda ne başarın var ezik,offensive,se fatih ter laf et ne hadd spor kamuoy ne başar ezik,1
"@USER ben yeni geldim valla, hiç bir bilgim yok.",not-offensive,ben yeni gel val hiç bilgi yok,0
@USER akıllı adamlar söyleyecek sözleri oldugu icin,not-offensive,akıl adam söyle söz,0
"@USER @USER @USER ben haberi okudum ve sana cevabım şudur: siktir lan dalyarak, yüksek lisans öğrencilerinin yıllık maliyeti 35 milyon $mış yani takriben 215 milyon tl. diyanet 7.7 milyar tl ödeneğe ek 550 milyon tl ödenek istedi. sizin gibilerin din, kitap aşkından anası sikildi bu ülkenin",offensive,ben haber oku san cevab şu sik lan dalyarak yüksek lisans öğrenci yıllık maliyet 35 milyon takriben 215 milyon tl diyanet 7.7 milyar tl ödeneğ ek 550 milyon tl ödenek iste siz gibi din kitap aşk an sik ülke,1
@USER Hep bir bahane İbrahim.. Mızıkçı çocuk gibisin 😁,offensive,hep bahane mızıkçı çocuk gibi,1
Garry seni öz abim gibi seviyorum 🖤,not-offensive,garry se öz abi gibi sev,0
Don değiştirirmiş gibi sevgili değiştirme artık bir kere de sahip olduğun şeylerin değerini bil,not-offensive,don değiş gibi sevgili değiş artık ker sahip şey değer bil,0
güzel Velinin diyerek da bir 👩🏼‍🔬 #FincanKahvemHatrına herkes,not-offensive,güzel veli di herkes,0
@USER Bu engellenen kız pubdakilerden biri değil hasetliğinden vidi insta ya koymuş galib ahdkdö,not-offensive,engelle kız pub biri değil haset ya koy galib,0
"@USER lkfgkld olm kimin oyu değişecek de %26 alacak? Hadi %5 CHP'den %5 AKP'den, %5'de MHP'den alsın -ki  aslında alamaz- %15'i nasıl geçecek?",not-offensive,kim oy değiş %26 al hadi %5 chp %5 akp mhp al ki aslında al %15 nasıl geç,0
@USER Güzel İnsan inşallah boğaza bayrağı asarken destek isteyecez senden 🔥,not-offensive,güzel inşallah boğaz bayrağ as destek se,0
"Bizi maymun ettiler...   Eskiden şahit yazmasınlar diye görmedim, duymadım vb diyorduk, sağolsun şimdi devlet gözümüzü, kulağımızı, ağzımızı ve hayalarımızı kapatıyor...   Olsun kazığa da oturtabilirdi..      #Netfliximedokunma",not-offensive,biz maymun et ... eskiden şahit yaz diye gör duy vb di sağol şimdi devlet göz kulağ ağz haya kapat ... kazığ otur,0
Ofiste ısınmak için deri ceket giydim oturuyorum. Dışarıda da cehennem sıcağı varmış. Hayat yolunda ben. Kısmetlere karşı ben. İmkanlara karşı ben.,not-offensive,ofis ısın deri ceket giy otur dışarı cehennem sıcağ hayat yol ben kısmet karşı ben karşı ben,0
Ateş yok sıcaklık yok ellerinde   Ben yanarım aşkın sağolsun ..,not-offensive,ateş yok sıcaklık yok el ben yan aşkın sağol,0
Sıkıntıya gelemeyen insanları ağzının üstüne iki tane vurmak istiyorum.   (Bu cümlemden psikolog kimliğimi arıdırınız),not-offensive,sıkıntı gel insan ağz üstüne iki tane vur ist cümle psikolog kimliğ,0
Ne ben seni unutabildim ne bu gönlümü avuta bildim ne bu derdimi uyutabildim unutamam canım umutamam gülüm,not-offensive,ne ben se unut ne gönl avut bil ne derd uyu unut can gül,0
TELEFON MÜZİĞİ DEĞİLMİŞ KENDİSİ DİNLİYORMUŞ HAYIR SABAHIN 6 SI OTOBÜSÜN YARISI UYUYOR DELİREYİM Mİ İLLA,offensive,telefon si otobüs yaris uy,1
Bu mukemmel değil mi???    Hz Fatıma gibi... 🤗 Rabbim mutluluklarını daim etsin...aMİN,not-offensive,değil mi hz fatıma gibi ... rabbi mutlu daim et ...,0
Öyle korkmam şimşek kafama çak.....,not-offensive,öyle kork şimşek kafa çak ...,0
Transferin son haftasında Victor Ruiz’in yanına aynı kalitede 10 futbolcu daha alınırsa endişe edecek bir şey yok @USER,not-offensive,transfer son hafta victor ruiz yan aynı kalite 10 futbol daha alın endişe ed şey yok,0
"@USER @USER Eskiden partili olupta şimdi dışarda kalanları tasvir etmişiniz.   Yağmuru, sel felaketi gibi algılayan kötü niyetli kötümserler ile romantizm uykusunda olan aşırı iyimserler.    Erdoğan'ın algıcılar ile işi olmaz.    O bir icracı yani olgucu.   Partinin kaderi, işini iyi yapmasına bağlı",not-offensive,eskiden parti şimdi dışar kalan tasvir et yağmur sel felaket gibi algıla kötü niyet kötümse ile romantizm uyku aşırı iyimser erdoğan algı ile iş olmaz icra olgu parti kader iş iyi yap bağ,0
herkes ben yakup'um der ama onlara adıyla seslenen birileri mutlaka vardır. yalnızlık 21. yüzyılın popüler kültürü. yalnız değilsin it dön de bir yanındakilere bak.,offensive,herkes ben yakup ad seslen biri mutlaka yalnız yüzyıl popüler kültür yalnız değil it dön yan bak,1
